21009,1,09:03:38,13,148,1735,4,14836,54295,2561,242,822,103,82395,18023,327951,-93,807,65,64561,23095,57774,00:02:28,STILL
21010,1,09:03:38,13,149,1735,3,14710,55282,2632,242,822,103,82472,17997,327939,-93,807,65,64563,23044,57754,00:02:28,STILL
21011,1,09:03:38,13,150,1735,2,14631,56169,2671,242,822,103,82500,17875,327874,-93,807,65,64582,22990,57765,00:02:28,STILL
21012,1,09:03:38,13,151,1735,1,14566,56940,2649,242,822,103,82530,17825,327873,-93,807,65,64613,22952,57827,00:02:28,STILL
21013,1,09:03:38,13,152,1735,0,14525,57677,2598,242,822,103,82524,17816,327887,-93,807,65,64676,22917,57927,00:02:28,STILL
21014,1,09:03:38,13,154,1735,-1,14486,58361,2562,242,822,103,82493,17673,327741,-93,807,65,64720,22904,58016,00:02:28,STILL
21015,1,09:03:38,13,155,1735,-2,14460,58976,2558,242,822,103,82438,17480,327515,-93,807,65,64816,22927,58277,00:02:28,STILL
21016,1,09:03:38,13,156,1735,-3,14444,59527,2588,242,822,103,82384,17260,327262,-93,807,65,64922,22964,58603,00:02:28,STILL
21017,1,09:03:39,13,158,1734,-4,14449,60041,2585,242,822,103,82324,16917,326929,-93,807,65,65033,22939,58879,00:02:29,LROT
21018,1,09:03:39,13,159,1734,-5,14490,60504,2514,242,822,103,82270,16623,326667,-93,807,65,65055,22950,58969,00:02:29,LROT
21019,1,09:03:39,13,160,1734,-6,14541,60933,2436,242,822,103,82219,16406,326474,-93,807,65,65068,22962,58985,00:02:29,LROT
21020,1,09:03:39,13,161,1734,-7,14589,61324,2366,242,822,103,82151,16102,326171,-93,807,65,65105,23008,59052,00:02:29,LROT
21021,1,09:03:39,13,162,1734,-8,14633,61649,2285,242,822,103,82074,15843,325891,-93,807,65,65132,23047,59096,00:02:29,LROT
21022,1,09:03:39,13,163,1733,-9,14668,61997,2191,242,822,103,82031,15787,325811,-93,807,65,65161,23051,59090,00:02:29,LROT
21023,1,09:03:39,13,164,1733,-10,14695,62371,2102,242,822,103,81954,15558,325566,-93,807,65,65197,23062,59093,00:02:29,LROT
21024,1,09:03:39,13,165,1733,-11,14761,62747,2007,242,822,103,81868,15205,325192,-93,807,65,65227,23067,59058,00:02:29,LROT
21025,1,09:03:39,13,166,1733,-12,14841,63162,1908,242,822,103,81815,15131,325058,-93,807,65,65250,23089,58979,00:02:29,LROT
21026,1,09:03:39,13,167,1732,-13,14931,63602,1805,242,822,103,81784,14998,324858,-93,807,65,65260,23137,58849,00:02:29,LROT
21027,1,09:03:39,13,168,1732,-14,15026,64043,1695,242,822,103,81768,14780,324586,-93,807,65,65238,23191,58672,00:02:29,LROT
21028,1,09:03:39,13,170,1732,-15,15083,64505,1607,242,822,103,81781,14646,324423,-93,807,65,65206,23241,58496,00:02:29,LROT
21029,1,09:03:39,13,170,1732,-17,15079,65003,1503,242,822,103,81802,14437,324130,-93,807,65,65202,23281,58325,00:02:29,LROT
21030,1,09:03:39,13,172,1732,-19,15137,65564,1348,242,822,103,81832,14192,323744,-93,807,65,65227,23312,58214,00:02:29,LROT
21031,1,09:03:39,13,172,1732,-20,15233,66196,1204,242,822,103,81846,13986,323319,-93,807,65,65264,23373,58092,00:02:29,LROT
21032,1,09:03:39,13,174,1731,-21,15340,66819,1138,242,822,103,81849,14009,323072,-93,807,65,65255,23426,57978,00:02:29,LROT
21033,1,09:03:39,13,175,1731,-22,15423,67394,1088,242,822,103,81872,13963,322816,-93,807,65,65235,23454,57853,00:02:29,LROT
21034,1,09:03:39,13,176,1731,-23,15449,67934,1017,242,822,103,81911,13886,322595,-93,807,64,65241,23426,57702,00:02:29,LROT
21035,1,09:03:39,13,177,1731,-24,15485,68461,914,242,822,103,81928,13842,322489,-93,807,64,65269,23389,57577,00:02:29,LROT
21036,1,09:03:39,13,178,1730,-26,15528,69042,795,242,822,103,81959,13873,322439,-93,807,64,65318,23345,57442,00:02:29,LROT
21037,1,09:03:39,13,179,1730,-27,15646,69666,674,242,822,103,81964,13925,322395,-93,807,64,65374,23352,57319,00:02:29,LROT
21038,1,09:03:39,13,180,1729,-28,15789,70263,562,242,822,104,81969,13968,322396,-93,807,64,65377,23324,57181,00:02:29,LROT
21039,1,09:03:39,13,182,1729,-29,15935,70798,442,242,822,104,81985,14000,322404,-93,807,64,65374,23284,57047,00:02:29,LROT
21040,1,09:03:39,13,183,1728,-31,16068,71250,313,242,822,104,82001,13996,322386,-93,807,64,65406,23278,56978,00:02:29,LROT
21041,1,09:03:39,13,184,1728,-32,16224,71728,187,242,822,104,82006,14047,322425,-93,807,64,65454,23299,56946,00:02:29,LROT
21042,1,09:03:39,13,185,1727,-34,16421,72212,36,242,822,104,82008,14143,322501,-93,807,64,65525,23346,56915,00:02:29,LROT
21043,1,09:03:39,13,187,1726,-35,16623,72745,359890,242,822,104,82010,14228,322579,-93,807,64,65537,23362,56897,00:02:29,LROT
21044,1,09:03:39,13,188,1725,-37,16843,73273,359692,242,822,104,82013,14293,322645,-93,807,64,65562,23411,56903,00:02:29,LROT
21045,1,09:03:39,13,189,1725,-39,17030,73839,359426,242,822,104,82017,14362,322722,-93,807,64,65592,23437,56901,00:02:29,LROT
21046,1,09:03:39,13,190,1724,-41,17186,74420,359134,242,822,104,82021,14426,322800,-93,807,64,65631,23468,56920,00:02:29,LROT
21047,1,09:03:39,13,192,1724,-42,17343,75027,358881,242,822,104,82041,14499,322902,-93,807,64,65682,23510,56960,00:02:29,LROT
21048,1,09:03:39,13,193,1723,-44,17571,75663,358673,242,822,104,82062,14549,322975,-93,807,64,65723,23535,56990,00:02:29,LROT
21049,1,09:03:39,13,194,1723,-46,17827,76286,358515,242,822,104,82099,14668,323132,-93,807,64,65817,23564,57040,00:02:29,LROT
21050,1,09:03:39,13,195,1722,-47,18063,76867,358399,242,822,104,82129,14814,323315,-93,807,64,65940,23575,57087,00:02:29,LROT
21051,1,09:03:39,13,196,1722,-48,18256,77353,358254,242,822,104,82157,15023,323574,-93,807,64,66056,23557,57099,00:02:29,LROT
21052,1,09:03:39,13,197,1722,-49,18415,77765,358125,242,822,103,82180,15234,323869,-93,807,64,66177,23506,57088,00:02:29,LROT
21053,1,09:03:39,13,198,1722,-50,18541,78094,358034,242,822,103,82175,15308,324010,-93,807,64,66308,23452,57045,00:02:29,LROT
21054,1,09:03:39,13,198,1721,-51,18634,78349,357951,242,822,103,82155,15305,324061,-93,807,64,66409,23389,56967,00:02:29,LROT
21055,1,09:03:39,13,199,1721,-52,18694,78532,357834,242,822,103,82126,15310,324108,-93,807,64,66506,23287,56820,00:02:29,LROT
21056,1,09:03:39,13,200,1721,-53,18748,78672,357689,242,822,103,82070,15246,324089,-93,807,64,66582,23182,56626,00:02:29,LROT
21057,1,09:03:39,13,201,1720,-55,18814,78804,357545,242,822,103,82012,15073,323920,-93,807,64,66653,23093,56424,00:02:29,LROT
21058,1,09:03:39,13,201,1720,-56,18905,78936,357422,242,822,103,81908,14770,323569,-94,807,64,66713,22981,56119,00:02:29,LROT
21059,1,09:03:39,13,202,1720,-56,18992,79040,357336,242,822,103,81780,14337,322977,-94,807,64,66775,22944,55829,00:02:29,LROT
21060,1,09:03:39,13,203,1719,-57,19053,79135,357283,242,822,104,81699,13845,322260,-94,807,64,66793,22910,55492,00:02:29,LROT
21061,1,09:03:39,13,203,1719,-58,19097,79200,357211,242,822,104,81673,13452,321742,-94,807,64,66790,22842,55085,00:02:29,LROT
21062,1,09:03:39,13,204,1719,-59,19139,79271,357055,242,822,104,81700,13128,321433,-94,807,64,66781,22863,54815,00:02:29,LROT
21063,1,09:03:39,13,204,1718,-60,19207,79391,356911,242,822,104,81704,12962,321279,-94,807,64,66765,22750,54483,00:02:29,LROT
21064,1,09:03:39,13,205,1718,-60,19290,79484,356810,242,822,104,81698,12814,321117,-94,807,64,66730,22719,54281,00:02:29,LROT
21065,1,09:03:39,13,205,1718,-61,19361,79566,356726,242,822,104,81709,12608,320890,-94,807,64,66688,22836,54234,00:02:29,LROT
21066,1,09:03:39,13,206,1718,-61,19357,79622,356676,242,822,104,81740,12343,320598,-94,807,64,66641,23005,54222,00:02:29,LROT
21067,1,09:03:39,13,207,1718,-62,19352,79712,356638,242,822,104,81795,12061,320310,-94,807,64,66595,23033,54098,00:02:29,LROT
21068,1,09:03:39,13,207,1718,-62,19326,79815,356597,242,822,104,81879,11836,320105,-94,807,63,66576,23007,53947,00:02:29,LROT
21069,1,09:03:39,13,207,1718,-63,19317,79952,356529,242,822,104,81959,11682,319974,-94,807,63,66529,22969,53853,00:02:29,LROT
21070,1,09:03:39,13,207,1718,-63,19318,80077,356468,242,822,104,82008,11532,319793,-94,807,63,66491,22944,53772,00:02:29,LROT
21071,1,09:03:39,13,207,1718,-63,19293,80204,356420,242,822,104,82048,11438,319623,-94,807,63,66476,22911,53701,00:02:29,LROT
21072,1,09:03:39,13,207,1718,-63,19276,80311,356362,242,822,104,82068,11396,319505,-94,807,63,66481,22886,53667,00:02:29,LROT
21073,1,09:03:39,13,208,1718,-64,19271,80414,356305,242,822,104,82078,11435,319541,-94,807,63,66478,22874,53651,00:02:29,LROT
21074,1,09:03:39,13,207,1718,-63,19270,80531,356267,242,822,104,82086,11494,319605,-94,807,63,66495,22886,53658,00:02:29,LROT
21075,1,09:03:39,13,207,1718,-64,19281,80619,356235,242,822,104,82097,11658,319790,-94,807,63,66515,22923,53692,00:02:29,LROT
21076,1,09:03:39,13,208,1718,-64,19294,80734,356224,242,822,104,82108,11804,319957,-94,807,63,66549,22983,53767,00:02:29,LROT
21077,1,09:03:39,13,207,1718,-64,19327,80856,356196,242,822,104,82116,11921,320088,-94,807,63,66582,23050,53864,00:02:29,LROT
21078,1,09:03:39,13,207,1718,-64,19358,80979,356204,242,822,104,82124,11997,320175,-94,807,63,66607,23120,53969,00:02:29,LROT
21079,1,09:03:39,13,208,1718,-64,19403,81099,356201,242,822,104,82120,12083,320274,-94,807,63,66633,23168,54072,00:02:29,LROT
21080,1,09:03:39,13,207,1718,-64,19443,81216,356196,242,822,104,82104,12272,320483,-94,807,63,66668,23235,54244,00:02:29,LROT
21081,1,09:03:39,13,207,1718,-64,19500,81317,356210,242,822,104,82082,12462,320679,-94,807,63,66707,23299,54395,00:02:29,LROT
21082,1,09:03:39,13,208,1718,-63,19540,81380,356282,242,822,104,82061,12620,320825,-94,807,63,66750,23370,54518,00:02:29,LROT
21083,1,09:03:39,13,207,1718,-63,19550,81409,356375,242,822,104,82039,12794,320969,-94,807,63,66786,23421,54590,00:02:29,LROT
21084,1,09:03:39,13,207,1718,-62,19532,81371,356442,242,822,104,82021,12898,321039,-94,807,63,66831,23465,54668,00:02:29,LROT
21085,1,09:03:39,13,207,1718,-61,19498,81286,356529,242,822,104,82003,12976,321090,-94,807,63,66862,23529,54743,00:02:29,LROT
21086,1,09:03:39,13,207,1718,-61,19467,81148,356641,242,822,104,81982,13030,321132,-94,807,63,66888,23559,54760,00:02:29,LROT
21087,1,09:03:39,13,207,1719,-60,19423,80923,356794,242,822,104,81948,13086,321165,-94,807,63,66911,23606,54770,00:02:29,LROT
21088,1,09:03:39,13,207,1719,-58,19375,80604,356936,242,822,104,81900,13114,321156,-94,807,63,66907,23671,54731,00:02:29,LROT
21089,1,09:03:40,13,206,1720,-57,19321,80221,357105,242,822,104,81858,13074,321065,-94,807,63,66876,23738,54621,00:02:30,LROT
21090,1,09:03:40,13,206,1720,-55,19253,79710,357339,242,822,104,81815,13007,320936,-94,807,63,66821,23792,54492,00:02:30,LROT
21091,1,09:03:40,13,205,1721,-53,19120,79058,357609,242,822,104,81785,12923,320812,-94,807,63,66766,23812,54344,00:02:30,LROT
21092,1,09:03:40,13,205,1721,-50,18961,78248,357725,242,822,104,81770,12816,320681,-94,807,63,66725,23781,54155,00:02:30,LROT
21093,1,09:03:40,13,204,1721,-47,18804,77178,357599,242,822,104,81758,12716,320562,-94,807,63,66713,23745,53935,00:02:30,LROT
21094,1,09:03:40,13,203,1722,-45,18643,76063,357402,242,822,104,81740,12568,320394,-94,807,63,66700,23703,53682,00:02:30,LROT
21095,1,09:03:40,13,202,1723,-43,18354,74725,357065,278,813,15,81554,3780,310998,-94,807,63,66641,23624,53418,00:02:30,LROT
21096,1,09:03:40,13,202,1724,-40,18024,73430,356835,278,813,15,81450,3662,310747,-94,806,63,66544,23551,53263,00:02:30,LROT
21097,1,09:03:40,13,200,1725,-39,17706,72169,356715,278,813,15,81354,3467,310352,-94,806,63,66471,23430,53112,00:02:30,LROT
21098,1,09:03:40,13,199,1725,-37,17416,70970,356691,275,821,14,79746,10110,316637,-94,806,63,66429,23270,52934,00:02:30,LROT
21099,1,09:03:40,13,197,1726,-34,17203,69822,356750,275,823,13,79864,9723,316314,-94,806,63,66397,23105,52732,00:02:30,LROT
21100,1,09:03:40,13,196,1726,-32,17073,68698,356869,274,824,11,80026,9453,316270,-94,806,63,66373,22930,52536,00:02:30,LROT
21101,1,09:03:40,13,194,1726,-29,16977,67537,357014,274,822,10,80274,8699,315772,-94,806,63,66362,22815,52426,00:02:30,LROT
21102,1,09:03:40,13,193,1727,-26,16933,66286,357127,275,820,10,80552,7795,315092,-94,806,63,66346,22729,52352,00:02:30,LROT
21103,1,09:03:40,13,191,1726,-22,16902,64958,357155,276,818,9,80788,7171,314609,-94,806,63,66327,22651,52289,00:02:30,LROT
21104,1,09:03:40,13,189,1726,-19,16913,63586,357125,276,817,9,80977,7412,314901,-94,806,63,66308,22569,52221,00:02:30,LROT
21105,1,09:03:40,13,188,1726,-16,16995,62138,357043,277,815,9,81110,7930,315163,-94,806,63,66298,22500,52177,00:02:30,LROT
21106,1,09:03:40,13,186,1727,-13,17040,60667,356967,277,815,8,81139,8170,315080,-94,806,63,66283,22451,52148,00:02:30,LROT
21107,1,09:03:40,13,184,1727,-10,17025,59160,356878,278,815,8,81118,8601,315293,-94,806,63,66247,22390,52129,00:02:30,LROT
21108,1,09:03:40,13,182,1727,-7,17017,57608,356753,278,815,8,81151,8887,315616,-94,806,63,66206,22318,52134,00:02:30,LROT
21109,1,09:03:40,13,180,1727,-4,17103,55930,356600,278,815,8,81278,9156,316113,-94,806,63,66135,22157,52213,00:02:30,LROT
21110,1,09:03:40,13,178,1727,0,17182,54101,356479,279,815,8,81525,9559,316660,-94,806,63,66060,22005,52356,00:02:30,LROT
21111,1,09:03:40,13,175,1728,2,17114,52149,356352,279,815,8,81781,9823,316989,-94,806,63,65995,21804,52521,00:02:30,LROT
21112,1,09:03:40,13,173,1730,6,16903,50136,356158,279,815,8,81828,10177,317354,-94,806,63,65966,21654,52680,00:02:30,LROT
21113,1,09:03:40,13,170,1730,8,16613,48136,356004,277,814,6,81653,11379,318617,-94,806,63,66012,21597,52868,00:02:30,LROT
21114,1,09:03:40,13,167,1731,11,16336,46122,355958,275,814,4,81379,12938,320365,-94,806,63,66067,21563,53082,00:02:30,LROT
21115,1,09:03:40,13,163,1732,14,16068,44117,355964,275,814,3,81330,13340,320920,-94,806,63,66114,21432,53296,00:02:30,LROT
21116,1,09:03:40,13,160,1732,17,15758,42100,355968,275,813,4,81366,13635,321368,-94,806,64,66185,21213,53584,00:02:30,LROT
21117,1,09:03:40,13,156,1733,20,15405,40109,355941,274,812,4,81462,13801,321629,-94,806,64,66239,20944,53798,00:02:30,LROT
21118,1,09:03:40,13,152,1734,22,15064,38191,355941,274,812,4,81585,13355,321289,-94,807,64,66277,20710,53916,00:02:30,LROT
21119,1,09:03:40,13,149,1735,24,14723,36334,356006,273,811,5,81776,12712,320790,-94,807,64,66290,20593,54039,00:02:30,LROT
21120,1,09:03:40,13,146,1735,27,14418,34502,356151,273,810,5,81941,12025,320214,-94,807,64,66309,20490,54020,00:02:30,LROT
21121,1,09:03:40,13,141,1736,29,14156,32651,356295,273,810,6,82146,10934,319284,-94,807,64,66361,20433,53934,00:02:30,LROT
21122,1,09:03:40,13,137,1736,31,13915,30813,356395,272,810,7,82362,9857,318407,-94,807,64,66399,20297,53826,00:02:30,LROT
21123,1,09:03:40,13,133,1736,33,13729,29000,356477,272,809,9,82534,9207,318042,-94,807,64,66434,20136,53671,00:02:30,LROT
21124,1,09:03:40,13,130,1736,35,13568,27232,356559,272,809,9,82628,8792,317880,-94,807,64,66449,19936,53437,00:02:30,LROT
21125,1,09:03:40,13,126,1737,36,13494,25495,356609,271,809,10,82753,8479,317845,-94,807,64,66444,19657,53156,00:02:30,LROT
21126,1,09:03:40,13,123,1737,38,13458,23742,356626,271,809,11,82849,8167,317803,-94,806,64,66410,19355,52860,00:02:30,LROT
21127,1,09:03:40,13,119,1737,39,13414,22012,356616,270,810,12,82968,7806,317783,-94,806,64,66360,19018,52552,00:02:30,LROT
21128,1,09:03:40,13,116,1738,41,13375,20302,356607,270,810,14,83114,7131,317469,-94,806,64,66285,18727,52328,00:02:30,LROT
21129,1,09:03:40,13,112,1738,42,13377,18600,356559,270,810,15,83212,6596,317344,-94,806,64,66194,18437,52124,00:02:30,LROT
21130,1,09:03:40,13,109,1738,43,13330,16969,356529,270,809,16,83271,5945,317091,-94,806,64,66082,18048,51887,00:02:30,LROT
21131,1,09:03:40,13,106,1739,44,13257,15459,356522,271,808,17,83314,5397,316926,-94,806,64,65937,17607,51770,00:02:30,LROT
21132,1,09:03:40,13,103,1739,44,13197,13980,356518,271,809,19,83368,5113,317032,-94,806,64,65824,17272,51784,00:02:30,LROT
21133,1,09:03:40,13,100,1739,45,13167,12610,356505,271,809,21,83467,4292,316600,-94,806,64,65725,17030,51905,00:02:30,LROT
21134,1,09:03:40,13,97,1740,45,13174,11276,356487,272,811,25,83573,3153,315893,-94,806,65,65671,16589,51961,00:02:30,LROT
21135,1,09:03:40,13,94,1740,46,13179,9939,356510,272,811,27,83569,2498,315607,-94,806,65,65659,16173,52012,00:02:30,LROT
21136,1,09:03:40,13,92,1740,47,13125,8690,356587,272,812,29,83546,1964,315418,-94,806,65,65720,15971,52267,00:02:30,LROT
21137,1,09:03:40,13,89,1741,47,13031,7524,356692,272,812,31,83511,1286,315007,-93,806,65,65759,15882,52626,00:02:30,LROT
21138,1,09:03:40,13,86,1740,47,12958,6425,356813,272,812,32,83467,830,314806,-93,806,65,65824,15786,53000,00:02:30,LROT
21139,1,09:03:40,13,84,1740,48,12938,5405,356897,273,813,34,83378,460,314600,-93,806,65,65865,15587,53312,00:02:30,LROT
21140,1,09:03:40,13,81,1740,48,12985,4432,356961,273,813,36,83255,175,314466,-93,806,65,65883,15195,53457,00:02:30,LROT
21141,1,09:03:40,13,79,1740,48,13073,3452,357037,273,813,38,83084,354,314750,-93,806,65,65924,14786,53649,00:02:30,LROT
21142,1,09:03:40,13,76,1740,48,13129,2525,357163,273,813,40,82973,222,314755,-93,807,65,65929,14499,53869,00:02:30,LROT
21143,1,09:03:40,13,74,1741,49,13151,1633,357313,273,813,41,82902,359898,314582,-93,807,66,65937,14220,54027,00:02:30,LROT
21144,1,09:03:40,13,72,1741,49,13131,816,357495,272,814,43,82841,359605,314476,-93,807,66,66021,14186,54326,00:02:30,LROT
21145,1,09:03:40,13,71,1741,49,13113,88,357657,271,815,44,82800,359221,314355,-93,807,66,66078,14032,54523,00:02:30,LROT
21146,1,09:03:40,13,69,1740,49,13135,359393,357809,271,815,45,82771,358876,314316,-93,807,66,66157,13895,54695,00:02:30,LROT
21147,1,09:03:40,13,67,1740,49,13189,358770,357945,270,815,46,82735,358685,314407,-93,807,66,66168,13687,54754,00:02:30,LROT
21148,1,09:03:40,13,65,1740,49,13241,358198,358088,270,815,47,82687,358419,314329,-93,807,66,66122,13448,54671,00:02:30,LROT
21149,1,09:03:40,13,64,1740,49,13293,357635,358200,270,815,48,82612,358210,314269,-93,807,66,66048,13462,54714,00:02:30,LROT
21150,1,09:03:40,13,63,1740,49,13342,357110,358305,269,815,50,82606,357894,314105,-93,807,66,66001,13461,54617,00:02:30,LROT
21151,1,09:03:40,13,61,1740,49,13390,356639,358415,268,816,53,82629,357560,313973,-93,807,66,66011,13203,54328,00:02:30,LROT
21152,1,09:03:40,13,61,1740,49,13441,356163,358516,268,816,54,82663,357328,313990,-93,807,66,66036,12886,54135,00:02:30,LROT
21153,1,09:03:40,13,59,1740,49,13483,355756,358609,268,816,55,82692,356808,313738,-96,829,57,67642,14575,54148,00:02:30,LROT
21154,1,09:03:40,13,58,1740,49,13517,355367,358682,268,816,56,82716,356409,313618,-96,829,57,67637,14321,53983,00:02:30,LROT
21155,1,09:03:40,13,57,1740,49,13576,354973,358740,267,816,57,82730,356163,313612,-96,829,57,67652,14055,53860,00:02:30,LROT
21156,1,09:03:40,13,56,1740,49,13626,354633,358796,267,816,56,82674,355930,313571,-102,818,55,67819,13763,53854,00:02:30,LROT
21157,1,09:03:40,13,55,1740,49,13651,354325,358876,266,817,55,82612,356054,313827,-102,817,56,67820,13609,53836,00:02:30,LROT
21158,1,09:03:40,13,55,1740,49,13683,354040,358968,266,817,54,82561,355852,313750,-103,816,56,67783,13384,53740,00:02:30,LROT
21159,1,09:03:40,13,54,1740,49,13700,353828,359057,265,817,53,82455,355905,313901,-102,820,55,67513,12928,53657,00:02:30,LROT
21160,1,09:03:40,13,54,1740,49,13739,353620,359150,265,817,52,82377,356082,314141,-101,823,54,67281,12606,53699,00:02:30,LROT
21161,1,09:03:41,13,53,1740,49,13796,353418,359236,264,817,52,82313,356257,314379,-100,824,54,67211,12601,53855,00:02:31,STILL
21162,1,09:03:41,13,52,1740,49,13826,353283,359326,263,818,52,82286,356398,314586,-100,823,54,67184,12543,54033,00:02:31,STILL
21163,1,09:03:41,13,52,1740,49,13855,353136,359396,262,818,52,82292,356365,314631,-100,823,54,67166,12397,54071,00:02:31,STILL
21164,1,09:03:41,13,52,1739,50,13910,353009,359466,262,818,52,82329,356237,314600,-100,823,55,67096,12159,53965,00:02:31,STILL
21165,1,09:03:41,13,51,1739,49,13971,352903,359512,263,818,52,82353,355844,314303,-100,823,54,66944,11919,53950,00:02:31,STILL
21166,1,09:03:41,13,51,1739,50,14034,352817,359549,263,817,52,82358,355904,314456,-100,822,54,66816,11680,53942,00:02:31,STILL
21167,1,09:03:41,13,50,1740,50,14034,352757,359572,263,817,52,82337,356117,314674,-100,822,54,66721,11460,53976,00:02:31,STILL
21168,1,09:03:41,13,50,1740,50,14001,352706,359595,263,817,52,82344,356213,314775,-100,822,54,66654,11320,54062,00:02:31,STILL
21169,1,09:03:41,13,50,1740,50,13932,352659,359634,263,817,52,82361,356270,314843,-100,821,54,66566,11251,54206,00:02:31,STILL
21170,1,09:03:41,13,50,1740,50,13845,352617,359656,263,817,52,82401,356156,314806,-100,821,54,66478,11130,54319,00:02:31,STILL
21171,1,09:03:41,13,50,1740,50,13741,352588,359685,263,816,52,82455,356078,314824,-100,821,54,66466,10977,54344,00:02:31,STILL
21172,1,09:03:41,13,50,1741,50,13598,352560,359709,263,816,52,82513,355993,314853,-100,820,53,66401,10823,54343,00:02:31,STILL
21173,1,09:03:41,13,50,1741,49,13371,352549,359727,264,817,52,82573,356040,314994,-101,820,53,66286,10736,54421,00:02:31,STILL
21174,1,09:03:41,13,49,1742,49,13085,352545,359747,264,817,52,82605,356154,315154,-101,820,52,66166,10650,54570,00:02:31,STILL
21175,1,09:03:41,13,50,1743,49,12721,352534,359762,264,817,51,82642,356316,315350,-101,820,52,66108,10641,54755,00:02:31,STILL
21176,1,09:03:41,13,50,1744,49,12250,352521,359792,264,817,51,82694,356564,315620,-101,820,52,66189,10542,54896,00:02:31,STILL
21177,1,09:03:41,13,49,1745,49,11688,352512,359818,264,817,51,82787,356792,315887,-101,820,52,66235,10703,55136,00:02:31,STILL
21178,1,09:03:41,13,49,1747,49,10930,352485,359823,264,817,50,82870,357016,316176,-101,820,52,66209,10786,55095,00:02:31,STILL
21179,1,09:03:41,13,49,1747,49,10930,352485,359823,265,817,50,82912,357081,316264,-101,820,52,66204,10753,55097,00:02:31,STILL
21180,1,09:03:41,13,49,1750,49,9004,352331,359709,265,817,49,83017,357311,316579,-101,820,52,66239,10779,55100,00:02:31,STILL
21181,1,09:03:41,13,49,1751,48,8016,352181,359618,265,817,49,83048,357413,316676,-100,820,52,66225,10782,55115,00:02:31,STILL
21182,1,09:03:41,13,49,1753,47,7018,352027,359525,265,817,49,83053,357645,316873,-100,820,52,66159,10719,55043,00:02:31,STILL
21183,1,09:03:41,13,49,1754,47,6021,351869,359416,266,817,48,83053,357930,317105,-100,819,52,66098,10595,54861,00:02:31,STILL
21184,1,09:03:41,13,49,1756,46,4924,351752,359352,266,817,48,83077,358167,317285,-100,819,52,66100,10591,54754,00:02:31,STILL
21185,1,09:03:41,13,49,1756,46,4924,351752,359352,266,817,48,83095,358262,317358,-100,819,52,66102,10592,54730,00:02:31,STILL
21186,1,09:03:41,13,50,1758,45,3792,351684,359311,266,817,48,83108,358375,317474,-100,819,52,66106,10614,54695,00:02:31,STILL
21187,1,09:03:41,13,50,1760,43,1787,351597,359287,266,817,47,83176,358622,317750,-100,819,52,66137,10624,54563,00:02:31,STILL
21188,1,09:03:41,13,50,1762,43,878,351559,359344,266,816,47,83198,358856,317969,-100,818,52,66136,10697,54515,00:02:31,STILL
21189,1,09:03:41,13,50,1762,43,878,351559,359344,266,816,47,83215,358906,318010,-100,818,52,66144,10722,54496,00:02:31,STILL
21190,1,09:03:41,13,51,1765,42,359057,351534,359504,267,816,47,83272,358998,318047,-99,818,52,66203,10882,54481,00:02:31,STILL
21191,1,09:03:41,13,51,1767,41,358101,351555,359662,267,816,47,83294,359056,318101,-99,818,52,66274,10956,54474,00:02:31,STILL
21192,1,09:03:41,13,52,1768,40,357170,351594,359866,267,816,47,83317,359068,318119,-99,818,52,66336,11022,54479,00:02:31,STILL
21193,1,09:03:41,13,52,1769,39,356277,351667,156,266,815,48,83325,359360,318414,-98,817,52,66404,11151,54467,00:02:31,STILL
21194,1,09:03:41,13,52,1771,39,355440,351735,493,264,813,49,83341,359715,318759,-98,817,52,66429,11189,54379,00:02:31,STILL
21195,1,09:03:41,13,53,1772,38,354587,351818,899,262,813,50,83320,359927,318906,-97,817,52,66459,11276,54293,00:02:31,STILL
21196,1,09:03:41,13,53,1772,38,354587,351818,899,262,813,50,83314,359935,318901,-97,817,52,66489,11383,54285,00:02:31,STILL
21197,1,09:03:41,13,52,1773,37,353086,352051,1697,264,814,50,83209,359660,318431,-97,815,52,66451,11424,53969,00:02:31,STILL
21198,1,09:03:41,13,52,1774,36,352469,352163,2071,265,814,50,83152,359450,318104,-97,814,53,66430,11451,53763,00:02:31,STILL
21199,1,09:03:41,13,52,1774,36,352469,352163,2071,265,814,50,83125,359372,317971,-96,814,53,66437,11519,53686,00:02:31,STILL
21200,1,09:03:41,13,52,1775,35,351906,352288,2458,266,814,50,83089,359099,317656,-97,811,53,66419,11407,53545,00:02:31,STILL
21201,1,09:03:41,13,52,1776,35,351383,352412,2814,267,814,50,83055,358811,317327,-97,808,53,66437,11406,53404,00:02:31,STILL
21202,1,09:03:41,13,51,1778,34,350272,352607,3386,268,814,50,83058,358114,316596,-96,806,53,66569,11421,53126,00:02:31,STILL
21203,1,09:03:41,13,51,1778,34,350272,352607,3386,268,814,50,83043,358019,316477,-96,805,54,66610,11491,53054,00:02:31,STILL
21204,1,09:03:41,13,51,1779,33,349701,352658,3596,268,814,50,83061,357855,316316,-96,805,54,66599,11414,52978,00:02:31,STILL
21205,1,09:03:41,13,51,1780,33,349072,352655,3770,268,814,50,83067,357674,316116,-96,805,54,66609,11439,52860,00:02:31,STILL
21206,1,09:03:41,13,50,1781,32,348432,352620,3906,268,813,50,83071,357469,315894,-96,805,54,66586,11407,52712,00:02:31,STILL
